MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,HouseAge
120,RH,26.0,5858,Pave,,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,BLQ,1405.0,GasA,Ex,Y,SBrkr,1337,1.0,0.0,2,0,2,1,Gd,Typ,1,Fa,Attchd,Fin,2.0,TA,TA,Y,203,68,0,0,0,0,,,,0,6,WD,Normal,11
160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,483.0,GasA,TA,Y,SBrkr,987,0.0,0.0,1,1,2,1,TA,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,275,0,0,0,0,0,,,,0,2,COD,Normal,39
160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,525.0,GasA,TA,Y,SBrkr,1092,0.0,0.0,1,1,3,1,TA,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,0,0,0,0,0,0,,,,0,3,WD,Normal,39
160,RL,24.0,2280,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,Gable,CompShg,Plywood,Brk Cmn,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,855.0,GasA,TA,Y,SBrkr,1456,0.0,0.0,2,1,3,1,Gd,Typ,1,TA,Attchd,Unf,2.0,TA,TA,Y,173,0,0,0,0,0,,,,0,6,WD,Normal,35
120,RL,24.0,2280,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,Gable,CompShg,Plywood,Brk Cmn,,0.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,836.0,GasA,Ex,Y,SBrkr,836,0.0,0.0,1,0,2,1,TA,Typ,0,,Attchd,Unf,1.0,TA,TA,Y,0,30,0,0,0,0,,,,0,6,WD,Normal,35
60,RL,102.0,12858,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,Ex,TA,PConc,Ex,TA,No,Unf,Unf,1590.0,GasA,Ex,Y,SBrkr,2334,0.0,0.0,2,1,3,1,Ex,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,144,133,0,0,0,0,,,,0,1,New,Partial,1
20,RL,94.0,12883,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1544.0,GasA,Ex,Y,SBrkr,1544,0.0,0.0,2,0,3,1,Gd,Typ,0,,Attchd,RFn,3.0,TA,TA,Y,0,35,0,0,0,0,,,,0,6,New,Partial,1
20,RL,90.0,11520,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1698.0,GasA,Ex,Y,SBrkr,1698,0.0,0.0,2,0,3,1,Ex,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,192,74,0,0,0,0,,,,0,6,WD,Normal,5
20,RL,79.0,14122,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1822.0,GasA,Ex,Y,SBrkr,1822,0.0,0.0,2,0,3,1,Ex,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,0,119,0,0,0,0,,,,0,2,WD,Normal,5
20,RL,110.0,14300,Pave,,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,2846.0,GasA,Ex,Y,SBrkr,2696,1.0,0.0,2,1,3,1,Ex,Typ,2,Gd,Attchd,Fin,3.0,TA,TA,Y,220,150,0,0,0,0,,,,0,6,WD,Normal,7
60,RL,105.0,13650,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1671.0,GasA,Ex,Y,SBrkr,2250,1.0,0.0,2,1,3,1,Gd,Typ,1,Ex,Attchd,Fin,3.0,TA,TA,Y,238,130,0,0,0,0,,,,0,6,WD,Normal,8
120,RL,41.0,7132,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1370.0,GasA,Ex,Y,SBrkr,1370,0.0,0.0,2,0,2,1,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,120,49,0,0,0,0,,,,0,4,WD,Normal,4
20,RL,100.0,18494,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1324.0,GasA,Ex,Y,SBrkr,1324,0.0,0.0,2,0,3,1,Gd,Typ,0,,Attchd,Fin,2.0,TA,TA,Y,36,23,0,0,0,0,,,,0,1,WD,Normal,5
120,RL,43.0,3203,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1145.0,GasA,Ex,Y,SBrkr,1145,0.0,0.0,2,0,2,1,Gd,Typ,0,,Attchd,Fin,2.0,TA,TA,Y,100,116,0,0,0,0,,,,0,1,WD,Normal,4
80,RL,67.0,13300,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,384.0,GasA,Ex,Y,SBrkr,1374,1.0,0.0,2,1,3,1,Gd,Typ,1,Gd,BuiltIn,Fin,2.0,TA,TA,Y,100,0,0,0,0,0,,,,0,6,WD,Normal,6
60,RL,63.0,8577,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,847.0,GasA,Ex,Y,SBrkr,1733,0.0,0.0,2,1,3,1,Gd,Typ,1,Gd,BuiltIn,Fin,2.0,TA,TA,Y,144,48,0,0,0,0,,,,0,4,WD,Normal,6
60,RL,60.0,17433,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1629.0,GasA,Ex,Y,SBrkr,2475,0.0,0.0,2,1,4,1,Gd,Typ,1,TA,Attchd,Fin,3.0,TA,TA,Y,23,172,0,0,256,0,,,,0,1,WD,Normal,12
20,RL,73.0,8987,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,Gd,TA,PConc,Gd,TA,,Unf,Unf,1595.0,GasA,Ex,Y,SBrkr,1595,0.0,0.0,2,0,2,1,Gd,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,144,0,0,0,0,0,,,,0,5,WD,Normal,5
20,FV,92.0,9215,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2010,Hip,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1218.0,GasA,Ex,Y,SBrkr,1218,0.0,0.0,2,0,2,1,Gd,Typ,0,,Attchd,RFn,2.0,TA,TA,Y,0,136,0,0,0,0,,,,0,4,New,Partial,1
20,FV,84.0,10440,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1468.0,GasA,Ex,Y,SBrkr,1468,1.0,0.0,2,0,2,1,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,0,102,0,0,216,0,,,,0,5,WD,Normal,5
60,RL,70.0,11920,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,831.0,GasA,Ex,Y,SBrkr,1659,0.0,0.0,2,1,3,1,Gd,Typ,0,,Attchd,RFn,2.0,TA,TA,Y,144,68,0,0,0,0,,,,0,4,WD,Normal,6
30,RH,70.0,9800,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,816.0,GasA,TA,N,FuseA,1012,0.0,0.0,1,0,2,1,TA,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,121,0,80,0,0,0,,,,0,4,WD,Normal,90
20,RL,39.0,15410,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,TA,Gd,CBlock,TA,TA,Gd,BLQ,GLQ,1208.0,GasA,Ex,Y,SBrkr,1494,1.0,0.0,2,0,3,1,TA,Typ,2,Fa,Attchd,Fin,2.0,TA,TA,Y,296,0,186,0,0,0,,GdPrv,,0,4,WD,Abnorml,36
60,RL,85.0,13143,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,1231.0,GasA,Ex,Y,SBrkr,2349,1.0,0.0,2,1,4,1,Gd,Typ,1,TA,Attchd,RFn,3.0,TA,TA,Y,32,130,0,0,0,0,,,,0,6,WD,Normal,17
60,RL,88.0,11134,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1390.0,GasA,Ex,Y,SBrkr,2225,1.0,0.0,2,1,4,1,Gd,Typ,1,TA,Attchd,RFn,3.0,TA,TA,Y,198,30,0,0,0,0,,,,0,6,WD,Normal,18
120,FV,25.0,4835,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2005,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1488.0,GasA,Ex,Y,SBrkr,1488,1.0,0.0,2,0,2,1,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,168,50,0,0,0,0,,,,0,3,WD,Normal,6
160,FV,39.0,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,840.0,GasA,Ex,Y,SBrkr,1680,0.0,0.0,2,1,2,1,Gd,Typ,0,,Attchd,RFn,2.0,TA,TA,Y,0,111,0,0,0,0,,,,0,1,WD,Normal,6
160,FV,30.0,3215,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,600.0,GasA,Ex,Y,SBrkr,1200,0.0,0.0,2,1,2,1,Gd,Typ,0,,Detchd,RFn,2.0,TA,TA,Y,0,172,0,0,0,0,,,,0,4,ConLD,Normal,6
160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,600.0,GasA,Ex,Y,SBrkr,1200,1.0,0.0,2,1,2,1,Gd,Typ,0,,Detchd,RFn,2.0,TA,TA,Y,0,172,0,0,0,0,,,,0,2,WD,Normal,6
160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,600.0,GasA,Ex,Y,SBrkr,1236,1.0,0.0,2,1,2,1,Gd,Typ,0,,Detchd,RFn,2.0,TA,TA,Y,0,166,0,0,0,0,,,,0,5,WD,Normal,5
160,FV,,2980,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,756.0,GasA,Ex,Y,SBrkr,1512,1.0,0.0,2,1,2,1,Gd,Typ,0,,Detchd,Unf,2.0,TA,TA,Y,0,32,0,0,0,0,,,,0,5,WD,Normal,10
160,FV,,2403,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,530.0,GasA,Ex,Y,SBrkr,1080,0.0,0.0,2,1,2,1,Gd,Typ,0,,Attchd,RFn,2.0,TA,TA,Y,0,50,0,0,0,0,,,,0,6,WD,Normal,7
20,FV,57.0,12853,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,Gable,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,Unf,1642.0,GasA,Ex,Y,SBrkr,1418,1.0,0.0,1,1,1,1,Gd,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,160,192,0,224,0,0,,,,0,4,New,Partial,0
60,FV,68.0,7379,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,975.0,GasA,Ex,Y,SBrkr,1848,1.0,0.0,2,1,3,1,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,280,184,0,0,0,0,,,,0,4,WD,Normal,10
20,FV,80.0,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1492.0,GasA,Ex,Y,SBrkr,1492,1.0,0.0,2,0,3,1,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,277,137,0,0,0,0,,,,0,4,WD,Normal,8
20,RL,,10456,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,1829.0,GasA,Gd,Y,SBrkr,1829,1.0,0.0,2,0,4,1,TA,Typ,0,,Attchd,RFn,2.0,TA,TA,Y,0,76,0,0,0,0,,,,0,5,WD,Normal,43
60,RL,80.0,10791,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,Unf,1280.0,GasA,Ex,Y,SBrkr,2495,1.0,0.0,2,1,4,1,Gd,Typ,1,TA,Attchd,Unf,2.0,TA,TA,Y,224,32,0,0,0,0,,,,0,3,WD,Normal,17
50,RL,,18837,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,LwQ,1224.0,GasA,TA,Y,SBrkr,1891,0.0,1.0,3,0,3,1,TA,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,0,69,0,0,0,0,,,,0,4,WD,Normal,32
60,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,715.0,GasA,TA,Y,SBrkr,1645,0.0,0.0,1,2,4,1,TA,Typ,0,,Attchd,RFn,2.0,TA,TA,Y,0,78,0,0,0,0,,GdWo,,0,6,WD,Normal,39
20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1232.0,GasA,TA,Y,SBrkr,1232,1.0,0.0,1,1,3,1,TA,Typ,0,,Attchd,RFn,2.0,TA,TA,Y,0,224,0,0,0,0,,,,0,4,WD,Normal,44
20,RL,90.0,9900,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,Hip,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,BLQ,Unf,1209.0,GasA,Gd,Y,SBrkr,1209,1.0,0.0,1,0,3,1,TA,Typ,0,,Attchd,RFn,2.0,TA,TA,Y,0,0,120,0,0,0,,,,0,4,ConLD,Normal,44
20,RL,88.0,9680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1510.0,GasA,Ex,Y,SBrkr,1510,1.0,0.0,2,0,3,1,Gd,Typ,0,,Attchd,RFn,2.0,TA,TA,Y,0,40,0,0,204,0,,GdPrv,,0,4,WD,Normal,43
80,RL,,10600,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,533.0,GasA,TA,Y,SBrkr,1775,0.0,0.0,2,0,3,1,TA,Typ,0,,Attchd,Unf,2.0,TA,TA,Y,0,172,0,0,0,0,,,,0,5,COD,Family,46
90,RL,98.0,13260,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1728.0,GasA,TA,Y,SBrkr,1728,2.0,0.0,2,0,6,2,TA,Typ,0,,,,0.0,,,Y,0,0,0,0,0,0,,,,0,1,Oth,Abnorml,48
50,RL,68.0,9724,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,Gd,TA,CBlock,TA,TA,No,LwQ,Unf,1140.0,GasA,Gd,Y,SBrkr,2461,0.0,0.0,2,0,3,1,TA,Min2,2,Gd,Detchd,Unf,2.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,3,WD,Normal,58
50,RL,120.0,17360,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,782.0,GasA,TA,Y,SBrkr,1556,0.0,0.0,2,0,3,1,TA,Typ,1,Gd,Attchd,Unf,2.0,TA,TA,Y,0,0,150,0,0,0,,,,0,1,WD,Normal,61
